Avaliador;Regra;ID do Caso;Ground Truth;Resultado Avaliador;Tipo
LLM;CKV_FINOPS_01;noncompliant-simple-01-03;FAILED;PASSED;Falso Negativo (avaliador aprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-complex-04b-05;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-complex-multi-01;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-medium-04b-05;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-medium-multi-02;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-simple-04b-02;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-simple-04b-03;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_02;noncompliant-simple-04b-05;PASSED;FAILED;Falso Positivo (avaliador reprovou indevidamente)
LLM;CKV_FINOPS_03;compliant-simple-04a-03;PASSED;N/A;Divergencia de aplicabilidade (N/A)
LLM;CKV_FINOPS_03;compliant-simple-04a-05;PASSED;N/A;Divergencia de aplicabilidade (N/A)
LLM;CKV_FINOPS_03;compliant-simple-multi-03;PASSED;N/A;Divergencia de aplicabilidade (N/A)
LLM;CKV_FINOPS_03;noncompliant-simple-multi-03;PASSED;N/A;Divergencia de aplicabilidade (N/A)
