Avaliador;Regra;N;Precision;Precision IC95%;Recall;Recall IC95%;F1;F1 IC95%;Accuracy;Accuracy IC95%
Checkov;CKV_FINOPS_01;180;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;CKV_FINOPS_01;180;1.000;[1.000, 1.000];0.958;[0.857, 1.000];0.979;[0.923, 1.000];0.994;[0.983, 1.000]
Checkov;CKV_FINOPS_02;180;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;CKV_FINOPS_02;180;0.731;[0.545, 0.892];1.000;[1.000, 1.000];0.844;[0.706, 0.943];0.961;[0.933, 0.983]
Checkov;CKV_FINOPS_03;180;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;CKV_FINOPS_03;176;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
Checkov;CKV_FINOPS_04A;150;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;CKV_FINOPS_04A;150;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
Checkov;CKV_FINOPS_04B;144;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;CKV_FINOPS_04B;144;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
Checkov;TODAS (pooled);834;1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000];1.000;[1.000, 1.000]
LLM;TODAS (pooled);830;0.940;[0.893, 0.981];0.991;[0.969, 1.000];0.965;[0.937, 0.987];0.990;[0.983, 0.996]
