ID do Caso;Custo Mensal Total ($)
compliant-complex-01-01;128,113
compliant-complex-01-02;128,113
compliant-complex-01-03;128,113
compliant-complex-01-04;128,113
compliant-complex-01-05;128,113
compliant-complex-02-01;128,113
compliant-complex-02-02;128,113
compliant-complex-02-03;128,113
compliant-complex-02-04;128,113
compliant-complex-02-05;128,113
compliant-complex-03-01;128,113
compliant-complex-03-02;128,113
compliant-complex-03-03;128,113
compliant-complex-03-04;128,113
compliant-complex-03-05;128,113
compliant-complex-04a-01;128,113
compliant-complex-04a-02;128,113
compliant-complex-04a-03;128,113
compliant-complex-04a-04;128,113
compliant-complex-04a-05;128,113
compliant-complex-04b-01;128,113
compliant-complex-04b-02;128,113
compliant-complex-04b-03;128,113
compliant-complex-04b-04;128,113
compliant-complex-04b-05;128,113
compliant-complex-multi-01;128,113
compliant-complex-multi-02;128,113
compliant-complex-multi-03;128,113
compliant-complex-multi-04;128,113
compliant-complex-multi-05;128,113
compliant-medium-01-01;38,688
compliant-medium-01-02;38,688
compliant-medium-01-03;38,688
compliant-medium-01-04;55,113
compliant-medium-01-05;55,113
compliant-medium-02-01;38,688
compliant-medium-02-02;38,688
compliant-medium-02-03;38,688
compliant-medium-02-04;55,113
compliant-medium-02-05;55,113
compliant-medium-03-01;38,688
compliant-medium-03-02;38,688
compliant-medium-03-03;38,688
compliant-medium-03-04;55,113
compliant-medium-03-05;55,113
compliant-medium-04a-01;38,688
compliant-medium-04a-02;38,688
compliant-medium-04a-03;38,688
compliant-medium-04a-04;55,113
compliant-medium-04a-05;55,113
compliant-medium-04b-01;38,688
compliant-medium-04b-02;38,688
compliant-medium-04b-03;38,688
compliant-medium-04b-04;55,113
compliant-medium-04b-05;55,113
compliant-medium-multi-01;38,688
compliant-medium-multi-02;38,688
compliant-medium-multi-03;38,688
compliant-medium-multi-04;55,113
compliant-medium-multi-05;55,113
compliant-simple-01-01;9,268
compliant-simple-01-02;29,42
compliant-simple-01-03;0
compliant-simple-01-04;9,268
compliant-simple-01-05;29,42
compliant-simple-02-01;9,268
compliant-simple-02-02;29,42
compliant-simple-02-03;0
compliant-simple-02-04;9,268
compliant-simple-02-05;29,42
compliant-simple-03-01;9,268
compliant-simple-03-02;29,42
compliant-simple-03-03;0
compliant-simple-03-04;9,268
compliant-simple-03-05;29,42
compliant-simple-04a-01;9,268
compliant-simple-04a-02;9,268
compliant-simple-04a-03;9,268
compliant-simple-04a-04;9,268
compliant-simple-04a-05;9,268
compliant-simple-04b-01;29,42
compliant-simple-04b-02;29,42
compliant-simple-04b-03;29,42
compliant-simple-04b-04;29,42
compliant-simple-04b-05;29,42
compliant-simple-multi-01;9,268
compliant-simple-multi-02;9,268
compliant-simple-multi-03;9,268
compliant-simple-multi-04;29,42
