ID do Caso;CKV_FINOPS_01;CKV_FINOPS_02;CKV_FINOPS_03;CKV_FINOPS_04A;CKV_FINOPS_04B;Veredito Checkov
compliant-complex-01-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-03.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-04.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-05.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-01.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-02.checkov;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
