ID do Caso;CKV_FINOPS_01;CKV_FINOPS_02;CKV_FINOPS_03;CKV_FINOPS_04A;CKV_FINOPS_04B;Veredito Humano
compliant-complex-01-02;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-complex-02-03;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-complex-04a-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-02;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-medium-02-04;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-medium-03-01;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-medium-04a-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-simple-01-02;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-03-02;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-04a-05;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04b-02;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-multi-05;PASSED;PASSED;PASSED;N/A;N/A;PASSED
noncompliant-complex-01-02;FAILED;PASSED;PASSED;N/A;N/A;FAILED
noncompliant-complex-02-03;PASSED;FAILED;PASSED;N/A;N/A;FAILED
noncompliant-complex-04a-01;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04b-05;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-multi-05;PASSED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-medium-01-02;FAILED;PASSED;PASSED;N/A;N/A;FAILED
noncompliant-medium-02-04;PASSED;FAILED;PASSED;N/A;N/A;FAILED
noncompliant-medium-03-01;PASSED;PASSED;FAILED;N/A;N/A;FAILED
noncompliant-medium-04a-03;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-multi-02;PASSED;PASSED;FAILED;PASSED;FAILED;FAILED
noncompliant-simple-01-02;FAILED;PASSED;PASSED;N/A;N/A;FAILED
noncompliant-simple-03-02;PASSED;PASSED;FAILED;N/A;N/A;FAILED
noncompliant-simple-04a-05;PASSED;PASSED;PASSED;FAILED;N/A;FAILED
noncompliant-simple-04b-02;PASSED;PASSED;PASSED;N/A;FAILED;FAILED
noncompliant-simple-multi-05;PASSED;FAILED;FAILED;N/A;N/A;FAILED
