ID do Caso;CKV_FINOPS_01;CKV_FINOPS_02;CKV_FINOPS_03;CKV_FINOPS_04A;CKV_FINOPS_04B;Veredito LLM
compliant-complex-01-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-01-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-02-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-03-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04a-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-04b-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-complex-multi-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-01-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-02-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-03-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04a-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-04b-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-01;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-02;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-03;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-04;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-medium-multi-05;PASSED;PASSED;PASSED;PASSED;PASSED;PASSED
compliant-simple-01-01;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-01-02;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-01-03;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-01-04;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-01-05;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-02-01;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-02-02;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-02-03;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-02-04;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-02-05;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-03-01;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-03-02;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-03-03;PASSED;PASSED;PASSED;N/A;N/A;PASSED
compliant-simple-03-04;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-03-05;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04a-01;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-02;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-03;PASSED;PASSED;N/A;PASSED;N/A;PASSED
compliant-simple-04a-04;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-04a-05;PASSED;PASSED;N/A;PASSED;N/A;PASSED
compliant-simple-04b-01;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-02;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-03;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-04;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-04b-05;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-multi-01;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-multi-02;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
compliant-simple-multi-03;PASSED;PASSED;N/A;PASSED;N/A;PASSED
compliant-simple-multi-04;PASSED;PASSED;PASSED;N/A;PASSED;PASSED
compliant-simple-multi-05;PASSED;PASSED;PASSED;PASSED;N/A;PASSED
noncompliant-complex-01-01;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-02;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-03;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-04;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-01-05;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-01;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-02;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-03;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-04;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-02-05;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-03-01;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-02;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-03;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-04;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-03-05;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-complex-04a-01;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-02;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-03;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-04;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04a-05;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-complex-04b-01;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-02;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-03;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-04;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-04b-05;PASSED;FAILED;PASSED;PASSED;FAILED;FAILED
noncompliant-complex-multi-01;FAILED;FAILED;FAILED;PASSED;FAILED;FAILED
noncompliant-complex-multi-02;FAILED;PASSED;PASSED;FAILED;FAILED;FAILED
noncompliant-complex-multi-03;PASSED;PASSED;FAILED;FAILED;FAILED;FAILED
noncompliant-complex-multi-04;FAILED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-complex-multi-05;PASSED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-medium-01-01;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-02;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-03;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-04;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-01-05;FAILED;PASSED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-01;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-02;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-03;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-04;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-02-05;PASSED;FAILED;PASSED;PASSED;PASSED;FAILED
noncompliant-medium-03-01;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-02;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-03;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-04;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-03-05;PASSED;PASSED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-04a-01;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-02;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-03;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-04;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04a-05;PASSED;PASSED;PASSED;FAILED;PASSED;FAILED
noncompliant-medium-04b-01;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-02;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-03;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-04;PASSED;PASSED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-04b-05;PASSED;FAILED;PASSED;PASSED;FAILED;FAILED
noncompliant-medium-multi-01;PASSED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-medium-multi-02;PASSED;FAILED;FAILED;PASSED;FAILED;FAILED
noncompliant-medium-multi-03;PASSED;PASSED;PASSED;FAILED;FAILED;FAILED
noncompliant-medium-multi-04;FAILED;FAILED;FAILED;PASSED;PASSED;FAILED
noncompliant-medium-multi-05;FAILED;PASSED;FAILED;FAILED;PASSED;FAILED
noncompliant-simple-01-01;FAILED;PASSED;PASSED;PASSED;N/A;FAILED
