Avaliador;Regra;TP;FP;FN;TN;Divergencias N/A;Precision;Recall;F1;Accuracy
Checkov;CKV_FINOPS_01;24;0;0;156;0;1.000;1.000;1.000;1.000
Checkov;CKV_FINOPS_02;19;0;0;161;0;1.000;1.000;1.000;1.000
Checkov;CKV_FINOPS_03;24;0;0;156;0;1.000;1.000;1.000;1.000
Checkov;CKV_FINOPS_04A;22;0;0;128;0;1.000;1.000;1.000;1.000
Checkov;CKV_FINOPS_04B;21;0;0;123;0;1.000;1.000;1.000;1.000
Checkov;TODAS (micro-media);110;0;0;724;0;1.000;1.000;1.000;1.000
LLM;CKV_FINOPS_01;23;0;1;156;0;1.000;0.958;0.979;0.994
LLM;CKV_FINOPS_02;19;7;0;154;0;0.731;1.000;0.844;0.961
LLM;CKV_FINOPS_03;24;0;0;152;4;1.000;1.000;1.000;1.000
LLM;CKV_FINOPS_04A;22;0;0;128;0;1.000;1.000;1.000;1.000
LLM;CKV_FINOPS_04B;21;0;0;123;0;1.000;1.000;1.000;1.000
LLM;TODAS (micro-media);109;7;1;713;4;0.940;0.991;0.965;0.990
Humano;CKV_FINOPS_01;3;0;0;27;0;1.000;1.000;1.000;1.000
Humano;CKV_FINOPS_02;3;0;0;27;0;1.000;1.000;1.000;1.000
Humano;CKV_FINOPS_03;5;0;0;25;0;1.000;1.000;1.000;1.000
Humano;CKV_FINOPS_04A;4;0;0;8;12;1.000;1.000;1.000;1.000
Humano;CKV_FINOPS_04B;3;0;0;9;14;1.000;1.000;1.000;1.000
Humano;TODAS (micro-media);18;0;0;96;26;1.000;1.000;1.000;1.000
